Domestic,TripReason,Vehicle,LogPrice,LogLeadTime,TimeOfDay,From_Encoded,To_Encoded,Route_Encoded
1,0,1,11.156250521031495,1.6795798090326177,1,274,97,46
1,0,0,13.16158409055761,0.5062421984015212,0,208,97,180
1,1,0,12.89921982609012,1.0062219930843703,0,13,208,1369
1,1,0,14.247292974389811,0.43077163188526935,0,53,8,155
1,1,0,14.04662227892766,0.6337984837711836,0,79,8,132
1,1,0,12.994530005894443,0.6323322737133791,1,8,39,125
1,0,0,13.77468856344402,0.05208975201521191,0,86,129,60
1,1,1,14.810797296064926,2.4984966664378256,1,41,97,44
1,0,1,15.041489442552825,2.484286701679939,2,97,144,4
1,1,0,14.077874822431765,1.3358108417243968,1,144,24,214
1,1,0,13.795307850646754,1.774503751011998,0,129,79,36
1,0,1,13.94697732070658,3.0081626370288754,1,144,97,17
1,0,1,13.52181041318693,1.372766318146564,0,97,264,119
1,1,0,14.334304351379442,1.3822692079704801,3,86,110,371
1,0,1,15.158114230459432,0.12916622083442372,3,97,144,4
1,1,1,14.52625204692517,1.2417093336904572,3,144,294,433
1,0,1,14.22728902812903,3.4981870380522224,2,144,97,17
1,1,2,16.377146740610947,0.7901163738020897,2,97,163,11
1,0,1,15.068273526459642,0.10384464856161965,1,144,86,68
1,1,1,11.156250521031495,1.2648452287700969,0,274,97,46
1,0,1,15.676485096213803,1.1653753302521594,3,144,97,17
1,0,1,15.095610722677762,2.806614394129861,1,8,97,20
1,1,0,14.436087045689384,0.36807093014438375,3,97,12,735
1,1,2,16.583337963102345,0.941806506025739,1,228,41,777
1,0,2,16.38045991542581,1.3676837106370032,2,81,97,295
1,0,1,15.160201369229089,3.477574281956606,1,129,144,51
1,1,1,14.954944841152638,2.649041258278732,1,86,144,256
1,1,1,12.375815420117268,0.6907818274462455,2,122,97,167
1,1,0,14.20077295875492,0.40461379677140097,0,97,107,16
1,1,0,14.580978400103845,0.6122426867248074,2,174,194,759
1,0,1,15.095610722677762,1.8210769097899755,1,8,97,20
1,0,1,14.732401109910397,3.24559596960463,1,144,97,17
1,1,0,14.144814305106875,0.34481523037866585,2,86,23,1042
1,0,2,16.00156183470237,2.276244484112006,0,144,79,244
1,1,1,13.675673612776475,2.196801922443803,1,114,97,35
1,1,0,13.527828485512494,1.4331051453203096,1,55,97,13
1,0,0,14.01436141670944,1.988011821264099,0,129,97,2
1,1,0,13.972514306773938,0.7799742104082219,2,40,53,459
1,1,0,14.20077295875492,0.7788099474841431,2,107,97,190
0,0,2,16.560856543810182,0.7908800703269863,0,97,207,59
1,1,0,14.077874822431765,1.0710246423829801,1,8,205,478
1,1,0,13.592367006650065,0.33231805944718085,2,53,49,363
1,1,0,13.16158409055761,0.9769568648115623,1,97,208,139
1,0,2,15.578870552670631,0.3806297177715232,3,8,144,62
1,0,2,16.137015535810832,3.0281558386766174,1,97,144,4
1,1,1,14.928518726916117,1.9474705662222778,1,97,267,126
1,0,1,14.255699102130825,1.6098014805944458,3,97,144,4
1,0,1,14.898162827053655,3.3009702583633733,2,114,144,274
1,1,1,14.468096126768097,1.0281099410281107,2,97,53,0
1,1,0,14.580978400103845,0.10987859582827025,1,97,249,208
1,0,2,16.285895611233254,2.5919008016893756,2,8,144,62
1,0,1,11.156250521031495,1.0801395498262898,0,97,274,23
1,0,1,11.156250521031495,0.9953310698216024,3,274,97,46
1,1,1,13.962636622854568,1.9942267821293622,2,79,97,7
1,1,0,14.761360092079974,2.820316214665349,1,194,97,202
1,1,0,13.721199878493033,0.43006668222765015,0,191,97,67
1,1,0,12.345834587905333,0.09558914972698114,1,39,8,50
1,0,1,14.95497684064065,2.5643048326704205,1,86,144,256
1,0,1,14.625384661133939,2.7891557789142936,2,144,97,17
1,1,0,13.753635154246187,1.100841719078529,1,34,97,270
1,0,1,14.936699400811289,2.727585501910952,2,97,144,4
1,1,2,16.411884041841862,1.0764160793627853,1,97,234,149
1,1,0,14.580978400103845,0.8812357997937005,0,249,97,198
1,1,0,13.753635154246187,2.240095788061954,0,97,93,257
1,1,1,14.74668990233218,0.735309609629601,1,97,194,96
1,1,2,16.035691824703505,0.8671400575898711,3,144,97,17
1,0,1,13.48631180530956,0.15245102194107044,1,13,97,221
1,0,1,14.908607665944274,3.0969380802447706,2,144,97,17
1,0,1,14.218305437516559,2.7385128236196676,2,228,97,171
1,1,2,15.87538694414927,1.506428514476569,0,153,97,570
1,0,1,15.390771018596787,3.252736668925215,1,55,144,404
1,0,1,14.468096126768097,0.07563063836711342,2,97,53,0
1,1,0,14.506304972940622,1.0474660067030732,1,15,8,365
1,1,2,15.80064142017287,0.8911820995419772,3,144,97,17
1,0,1,14.841014374811746,2.313511898489955,1,97,267,126
1,0,1,13.995746608267208,2.4763346727449345,0,144,122,414
1,0,1,14.236192631877298,2.9450636274784747,1,144,93,203
1,1,0,14.52354635101797,1.006267069745199,1,97,202,921
1,0,1,14.529929873799759,1.1188325280078684,1,144,97,17
1,0,1,13.94697732070658,3.1579248951895162,1,144,97,17
1,1,1,11.289781913656018,0.4986804817008675,1,203,144,272
1,0,1,15.27412558066379,0.3938045867773669,0,144,274,250
